"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
0, 9.997500181200000e-01, -3.632773784636308e-05, 1.192980867706838e+00, 7.533212939851811e-01, 1.002140063342709e-01, 3.433449338249515e+00, 1.276557424955932e+00, 1.070056913326487e+00, 5.204614017307223e-01, 6.173156807052063e-01
1, 9.990000128750000e-01, -1.451767594261712e-04, 1.153409121484029e+00, 7.726882361100387e-01, 1.106411988882868e-01, 3.328207920972219e+00, 1.225633130814997e+00, 1.062617858646758e+00, 5.548499691079184e-01, 5.036453812834746e-01
2, 9.977599978450000e-01, -3.242769896644412e-04, 1.139613588242749e+00, 7.966175496619816e-01, 1.137046848418890e-01, 3.295010075899657e+00, 1.204364059326712e+00, 1.056817917715255e+00, 5.805072500747314e-01, 4.561697752828398e-01
3, 9.960200190539999e-01, -5.725842286408727e-04, 1.128096003629549e+00, 8.125114889709135e-01, 1.141296217134102e-01, 3.266632941519140e+00, 1.187301545523738e+00, 1.052482715747331e+00, 5.991763278944984e-01, 4.180838069726298e-01
4, 9.937800168990000e-01, -8.849830135658793e-04, 1.119603525582966e+00, 8.236088954864311e-01, 1.125845435734796e-01, 3.245599453630422e+00, 1.174801997203280e+00, 1.049301802253233e+00, 6.125798468600462e-01, 3.901830294716065e-01
5, 9.910500049590000e-01, -1.252639409448450e-03, 1.114363715198110e+00, 8.312448157457096e-01, 1.094470270635628e-01, 3.232789099839371e+00, 1.166954569568843e+00, 1.047193616997288e+00, 6.213791723875188e-01, 3.726664499304537e-01
6, 9.878399968150000e-01, -1.667368473578987e-03, 1.112505642587703e+00, 8.346474173646211e-01, 1.059323513777963e-01, 3.228346283708305e+00, 1.164083792736850e+00, 1.046362147008239e+00, 6.248356699395292e-01, 3.662584659304686e-01
7, 9.841300249100000e-01, -2.131142580854711e-03, 1.114044948891357e+00, 8.339218605765173e-01, 1.041889177383866e-01, 3.232375100809025e+00, 1.166154258729743e+00, 1.046774871956686e+00, 6.231539978217380e-01, 3.708800418074613e-01
8, 9.799500107769999e-01, -2.653466092775714e-03, 1.118007399479143e+00, 8.296656699650440e-01, 1.066663993265200e-01, 3.242418985146176e+00, 1.171794389482218e+00, 1.048109690533475e+00, 6.176621126874964e-01, 3.834696193799520e-01
9, 9.752799868580000e-01, -3.269581156139746e-03, 1.122543074072241e+00, 8.234891428125912e-01, 1.152946479228755e-01, 3.253822160180882e+00, 1.178339431053699e+00, 1.049705314896334e+00, 6.110440325024930e-01, 3.980790871734362e-01
